0    [main] DEBUG devpinoyLogger  - Config file Loaded!!
4    [main] DEBUG devpinoyLogger  - OR file Loaded!!
7230 [main] DEBUG devpinoyLogger  - ChromeDriver created!!
15687 [main] DEBUG devpinoyLogger  - URL Opened!!
15768 [main] DEBUG devpinoyLogger  - Inside Login Test !!
16526 [main] DEBUG freemarker.cache  - Couldn't find template in cache for "Extent.ftl"("en_IN", UTF-8, parsed); will try to load it.
16528 [main] DEBUG freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en_IN.ftl"): Not found
16532 [main] DEBUG freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en.ftl"): Not found
16533 [main] DEBUG freemarker.cache  - TemplateLoader.findTemplateSource("Extent.ftl"): Found
16534 [main] DEBUG freemarker.cache  - Loading template for "Extent.ftl"("en_IN", UTF-8, parsed) from "jar:file:/C:/Users/Ketan/.m2/repository/com/relevantcodes/extentreports/2.41.2/extentreports-2.41.2.jar!/com/relevantcodes/extentreports/view/Extent.ftl"
18459 [main] DEBUG devpinoyLogger  - 2nd test passed successfully..
18462 [main] DEBUG freemarker.cache  - Couldn't find template in cache for "Extent.ftl"("en_IN", UTF-8, parsed); will try to load it.
18466 [main] DEBUG freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en_IN.ftl"): Not found
18467 [main] DEBUG freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en.ftl"): Not found
18468 [main] DEBUG freemarker.cache  - TemplateLoader.findTemplateSource("Extent.ftl"): Found
18468 [main] DEBUG freemarker.cache  - Loading template for "Extent.ftl"("en_IN", UTF-8, parsed) from "jar:file:/C:/Users/Ketan/.m2/repository/com/relevantcodes/extentreports/2.41.2/extentreports-2.41.2.jar!/com/relevantcodes/extentreports/view/Extent.ftl"
19639 [main] DEBUG devpinoyLogger  - Driver Quitted!!
